Feb 28 16:36:18 nwc19-olt-3 notfmgrd[6215]: [1][1][A][6215] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE7D36, Xpath:/config/system/ont[ont-id='123223'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:26 gla1207-olt-1 notfmgrd[6214]: [1][1][A][6214] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=E7C082, Xpath:/config/system/ont[ont-id='597092'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:26 hud435-olt-3 notfmgrd[6202]: [1][1][A][6202] [23] Id:5032, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-rx-opt-pwr-fe, Category:PON Cause:The ONT reports high received optical power from the OLT., Details:SerialNo=AE9CBD, Xpath:/config/system/ont[ont-id='151762'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:26 mdh78-olt-1 notfmgrd[6205]: [1][1][A][6205] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='448197']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='448197/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:26 har10425-olt-3 notfmgrd[5547]: [1][1][A][5547] [23] Id:5030, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-laser-bias, Category:PON Cause:High laser bias., Details:SerialNo=CE5676, Xpath:/config/system/ont[ont-id='353465'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:26 cov746-olt-3 notfmgrd[6203]: [1][1][A][6203] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE2152, Xpath:/config/system/ont[ont-id='126452'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:25 low108-olt-1 notfmgrd[6219]: [1][1][A][6219] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=E749AC, Xpath:/config/system/ont[ont-id='583806'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:24 edi1195-olt-1 notfmgrd[6212]: [1][1][A][6212] [23] Id:5010, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-ne, Category:PON Cause:The OLT reports low received optical power from an ONT., Details:SerialNo=E6DB30, Xpath:/config/system/ont[ont-id='611527'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:24 pb1344-olt-3 notfmgrd[6221]: [1][1][A][6221] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=63DDAF, Xpath:/config/system/ont[ont-id='12402'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:24 bse46-olt-1 notfmgrd[6214]: [1][2][A][6214] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CD13A4, Xpath:/config/system/ont[ont-id='310026'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:24 cov745-olt-3 notfmgrd[6206]: [1][1][A][6206] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=96E5D5, Xpath:/config/system/ont[ont-id='70860'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:23 lee1959-olt-1 notfmgrd[6349]: [1][1][A][6349] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE83AF, Xpath:/config/system/ont[ont-id='225898'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:23 rea282-olt-3 notfmgrd[6208]: [1][1][A][6208] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D7EB40, Xpath:/config/system/ont[ont-id='214362'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:23 nwc20-olt-1 notfmgrd[6211]: [1][1][A][6211] [23] Id:5010, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-ne, Category:PON Cause:The OLT reports low received optical power from an ONT., Details:SerialNo=E83B24, Xpath:/config/system/ont[ont-id='358992'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:23 slo664-olt-3 notfmgrd[6200]: [1][1][A][6200] [23] Id:5032, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-rx-opt-pwr-fe, Category:PON Cause:The ONT reports high received optical power from the OLT., Details:SerialNo=AE6398, Xpath:/config/system/ont[ont-id='124209'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:23 cb332-olt-5 notfmgrd[6202]: [1][1][A][6202] [23] Id:5030, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-laser-bias, Category:PON Cause:High laser bias., Details:SerialNo=D4C81B, Xpath:/config/system/ont[ont-id='398530'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:22 dd49-olt-5 notfmgrd[6209]: [1][1][A][6209] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D4FD72, Xpath:/config/system/ont[ont-id='587739'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:22 sol1-olt-3 notfmgrd[6203]: [1][1][A][6203] [23] Id:5030, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-laser-bias, Category:PON Cause:High laser bias., Details:SerialNo=E6E4D1, Xpath:/config/system/ont[ont-id='521034'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:21 cov744-olt-3 notfmgrd[6209]: [1][2][A][6209] [23] Id:5010, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-ne, Category:PON Cause:The OLT reports low received optical power from an ONT., Details:SerialNo=D802A5, Xpath:/config/system/ont[ont-id='252746'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:21 abd873-olt-5 notfmgrd[6204]: [1][1][A][6204] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=CE7592, Xpath:/config/system/ont[ont-id='316920'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:20 nwc19-olt-3 notfmgrd[6215]: [1][1][A][6215] [23] Id:5033, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-us-sdber, Category:PON Cause:Upstream Signal Degrade Bit Error Rate (SDBER) exceeded., Details:SerialNo=AE636E, Xpath:/config/system/ont[ont-id='213604'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:20 lee1957-olt-1 notfmgrd[6229]: [1][1][A][6229] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=D76CF4, Xpath:/config/system/ont[ont-id='600897'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:20 por69-olt-1 notfmgrd[6209]: [1][1][A][6209] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CD8E9C, Xpath:/config/system/ont[ont-id='330354'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:19 pol1-olt-3 notfmgrd[6459]: [1][1][A][6459] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CD1E3B, Xpath:/config/system/ont[ont-id='318251'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:19 se372-olt-5 notfmgrd[6208]: [1][1][A][6208] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AEEF24, Xpath:/config/system/ont[ont-id='382230'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:19 bse46-olt-1 notfmgrd[6214]: [1][2][A][6214] [23] Id:5020, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-missing, Category:PON Cause:Provisioned ONT is not accessible on the PON., Details:SerialNo=D7FD85,Reason=omci-comm-fail, Xpath:/config/system/ont[ont-id='196816'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
Feb 28 16:35:19 mk901-olt-2 notfmgrd[6207]: [1][1][A][6207] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=5B3A1C, Xpath:/config/system/ont[ont-id='3573'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:18 pb1344-olt-3 notfmgrd[6221]: [1][1][A][6221] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CFA80F, Xpath:/config/system/ont[ont-id='568317'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:18 ket1-olt-5 notfmgrd[6220]: [1][1][A][6220] [23] Id:5020, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-missing, Category:PON Cause:Provisioned ONT is not accessible on the PON., Details:SerialNo=430A9D,Reason=loss-of-ack, Xpath:/config/system/ont[ont-id='633720'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL
Feb 28 16:35:17 abd873-olt-2 notfmgrd[6228]: [1][1][A][6228] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=63EAB2, Xpath:/config/system/ont[ont-id='17108'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:17 abd860-olt-3 notfmgrd[6371]: [1][1][A][6371] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=6D416D, Xpath:/config/system/ont[ont-id='24566'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:17 pb1344-olt-3 notfmgrd[6221]: [1][1][A][6221] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=7ECED1, Xpath:/config/system/ont[ont-id='31410'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:17 lee1985-olt-7 notfmgrd[6220]: [1][1][A][6220] [23] Id:5033, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-us-sdber, Category:PON Cause:Upstream Signal Degrade Bit Error Rate (SDBER) exceeded., Details:SerialNo=42FADF, Xpath:/config/system/ont[ont-id='608648'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:17 lee1961-olt-10 notfmgrd[6230]: [1][1][A][6230] [23] Id:5033, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-us-sdber, Category:PON Cause:Upstream Signal Degrade Bit Error Rate (SDBER) exceeded., Details:SerialNo=43112C, Xpath:/config/system/ont[ont-id='613428'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:16 gla1209-olt-1 notfmgrd[6201]: [1][1][A][6201] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE84D5, Xpath:/config/system/ont[ont-id='127605'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:16 now1-olt-1 notfmgrd[6204]: [1][1][A][6204] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='378104']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='378104/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:15 bou8420-olt-1 notfmgrd[6207]: [1][1][A][6207] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE8005, Xpath:/config/system/ont[ont-id='122585'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:15 ket1-olt-5 notfmgrd[6220]: [1][1][A][6220] [23] Id:5033, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-us-sdber, Category:PON Cause:Upstream Signal Degrade Bit Error Rate (SDBER) exceeded., Details:SerialNo=D8D34B, Xpath:/config/system/ont[ont-id='623111'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:15 nor340-olt-1 notfmgrd[6214]: [1][1][A][6214] [23] Id:5010, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-ne, Category:PON Cause:The OLT reports low received optical power from an ONT., Details:SerialNo=968889, Xpath:/config/system/ont[ont-id='126780'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:14 she504-olt-1 notfmgrd[6201]: [1][1][A][6201] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CD80DA, Xpath:/config/system/ont[ont-id='329570'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:13 lee1961-olt-10 notfmgrd[6230]: [1][1][A][6230] [23] Id:5033, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-us-sdber, Category:PON Cause:Upstream Signal Degrade Bit Error Rate (SDBER) exceeded., Details:SerialNo=42E788, Xpath:/config/system/ont[ont-id='621730'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:13 bou8420-olt-3 notfmgrd[6210]: [1][1][A][6210] [23] Id:5010, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-ne, Category:PON Cause:The OLT reports low received optical power from an ONT., Details:SerialNo=96BB9D, Xpath:/config/system/ont[ont-id='89427'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:13 rea282-olt-5 notfmgrd[6209]: [1][1][A][6209] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=D4F0AD, Xpath:/config/system/ont[ont-id='554824'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:13 wol7-olt-1 notfmgrd[6211]: [1][1][A][6211] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE2595, Xpath:/config/system/ont[ont-id='121525'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:13 pb1344-olt-3 notfmgrd[6221]: [1][1][A][6221] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE95D0, Xpath:/config/system/ont[ont-id='98702'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:12 edi1195-olt-1 notfmgrd[6212]: [1][1][A][6212] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=96C2A8, Xpath:/config/system/ont[ont-id='102314'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:12 cov746-olt-3 notfmgrd[6203]: [1][1][A][6203] [23] Id:5033, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-us-sdber, Category:PON Cause:Upstream Signal Degrade Bit Error Rate (SDBER) exceeded., Details:SerialNo=AEA018, Xpath:/config/system/ont[ont-id='88974'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:11 lec191-olt-1 notfmgrd[6212]: [1][1][A][6212] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=84B3E1, Xpath:/config/system/ont[ont-id='61180'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:11 cov745-olt-2 notfmgrd[6217]: [1][1][A][6217] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=78C663, Xpath:/config/system/ont[ont-id='104514'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:11 bou20868-olt-1 notfmgrd[6224]: [1][1][A][6224] [23] Id:5032, Syslog-Severity:3, Perceived-Severity:MINOR, Name:high-rx-opt-pwr-fe, Category:PON Cause:The ONT reports high received optical power from the OLT., Details:SerialNo=84AFF9, Xpath:/config/system/ont[ont-id='78178'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:11 por69-olt-1 notfmgrd[6209]: [1][1][A][6209] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='372944']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='372944/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:11 ips192-olt-3 notfmgrd[6203]: [1][1][A][6203] [23] Id:5033, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-us-sdber, Category:PON Cause:Upstream Signal Degrade Bit Error Rate (SDBER) exceeded., Details:SerialNo=E754A0, Xpath:/config/system/ont[ont-id='456502'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:11 nor341-olt-7 notfmgrd[6205]: [1][1][A][6205] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='431234']/interface/ont-ethernet[port='g1'] Address:/interfaces/interface[name='431234/g1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:10 bn7349-olt-3 notfmgrd[5554]: [1][1][A][5554] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=AE8032, Xpath:/config/system/ont[ont-id='266704'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:10 nor341-olt-3 notfmgrd[6201]: [1][1][A][6201] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CD1570, Xpath:/config/system/ont[ont-id='267756'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:09 gla1211-olt-5 notfmgrd[6221]: [1][1][A][6221] [23] Id:5044, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-eth-down, Category:PON Cause:This alarm is set when the ont reports no signal present on an enabled ethernet interface., Details:NULL, Xpath:/config/system/ont[ont-id='595522']/interface/ont-ethernet[port='x1'] Address:/interfaces/interface[name='595522/x1'], Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:09 chr75-olt-1 notfmgrd[6201]: [1][1][A][6201] [23] Id:5031, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-fe, Category:PON Cause:The ONT reports low received optical power from the OLT., Details:SerialNo=CD7D9C, Xpath:/config/system/ont[ont-id='254399'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:09 abd873-olt-10 notfmgrd[6206]: [1][1][A][6206] [23] Id:5010, Syslog-Severity:3, Perceived-Severity:MINOR, Name:low-rx-opt-pwr-ne, Category:PON Cause:The OLT reports low received optical power from an ONT., Details:SerialNo=D06140, Xpath:/config/system/ont[ont-id='617232'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
Feb 28 16:35:09 abd873-olt-5 notfmgrd[6204]: [1][1][A][6204] [23] Id:5029, Syslog-Severity:3, Perceived-Severity:MINOR, Name:ont-dying-gasp, Category:PON Cause:ONT is out of service due to loss of power event detected by the ONT., Details:SerialNo=CE7592, Xpath:/config/system/ont[ont-id='316920'] Address:NULL, Primary-element:NULL, Value:NULL, Verb:NULL, Session:0, Login:NULL, IpAddress:NULL, SrcManager:NULL, Secondary-element:NULL,
